time,temp
1.679524,325.8
1.680073,325.92
1.680995,325.32
1.681506,325.74
1.682063,325.8
1.682741,326.47
1.683859,326.11
1.684398,326.11
1.684893,325.98
1.685777,325.98
1.686285,326.23
1.686853,326.05
1.68794,325.8
1.68859,326.23
1.689121,326.35
1.69001,326.29
1.69053,326.23
1.691058,326.41
1.691614,326.23
1.69247,326.29
1.693169,326.11
1.693717,326.9
1.694546,326.78
1.695051,326.9
1.695587,326.59
1.696446,326.29
1.697019,326.41
1.697695,326.47
1.698751,326.41
1.699249,326.05
1.699751,325.98
1.700283,326.35
1.701076,326.05
1.701717,326.84
1.702611,326.78
1.703588,326.9
1.70415,326.96
1.704669,327.38
1.705587,326.96
1.706097,327.51
1.706678,327.26
1.707722,326.96
1.70824,327.02
1.708736,326.84
1.709714,326.59
1.710224,327.02
1.710759,326.47
1.711513,327.2
1.712666,326.96
1.713192,326.96
1.713686,327.26
1.714591,326.96
1.715127,327.51
1.715619,327.02
1.716671,327.02
1.717411,327.44
1.718007,327.02
1.719804,327.51
1.720788,327.02
1.721714,326.9
1.722279,327.51
1.723172,327.38
1.723888,327.81
1.724462,327.51
1.72527,327.75
1.725779,327.87
1.72631,327.2
1.727196,327.75
1.72783,327.99
1.728601,327.93
1.729582,327.93
1.730088,327.57
1.730647,327.69
1.731446,327.38
1.731953,327.38
1.732913,327.08
1.73381,327.93
1.735089,327.69
1.73575,327.44
1.736265,328.11
1.73759,327.69
1.738086,327.63
1.738571,328.24
1.739332,327.38
1.74013,327.38
1.74093,327.93
1.74179,327.38
1.742288,327.38
1.742791,327.81
1.743346,327.75
1.744215,327.69
1.74518,328.24
1.745867,328.24
1.746734,328.05
1.74725,328.17
1.747732,328.05
1.748587,328.36
1.749058,328.11
1.750106,328.3
1.751367,328.66
1.751893,328.11
1.752409,327.81
1.752907,328.05
1.75368,328.54
1.754133,327.87
1.755123,328.17
1.756022,327.99
1.756524,327.99
1.757003,328.42
1.758067,328.3
1.758537,327.63
1.759014,328.3
1.760343,328.05
1.760992,328.17
1.761547,328.17
1.762378,328.24
1.762867,327.99
1.763355,328.42
1.76386,328.17
1.765085,328.3
1.765775,328.84
1.766416,329.09
1.767187,328.84
1.767697,328.54
1.768201,328.54
1.76902,328.11
1.769885,328.78
1.77057,328.36
1.771794,328.72
1.772312,328.54
1.772799,328.6
1.773325,329.03
1.774102,328.36
1.774961,328.84
1.77577,328.97
1.776641,328.6
1.777107,327.99
1.777568,328.97
1.778591,328.78
1.779053,328.84
1.780035,328.48
1.78117,329.45
1.781696,328.42
1.782159,328.42
1.783003,328.84
1.783515,329.15
1.784033,329.09
1.784706,328.72
1.785869,328.9
1.786409,329.33
1.786897,329.39
1.787909,329.39
1.788429,328.78
1.788908,329.27
1.78999,329.27
1.790811,329.03
1.79134,329.39
1.79222,329.33
1.792715,329.7
1.793258,328.72
1.793826,329.57
1.794736,329.21
1.795457,328.97
1.795954,329.03
1.796762,329.45
1.79729,329.21
1.797835,329.21
1.798764,329.76
1.799377,329.63
1.799977,329.76
1.800995,329.39
1.801501,329.88
1.801982,330.06
1.802499,329.45
1.803255,330.18
1.803857,329.7
1.804769,329.27
1.805665,329.57
1.806162,329.27
1.806685,330.24
1.807676,330.06
1.808167,330.18
1.808852,330.3
1.810055,330.3
1.810579,329.94
1.811108,329.94
1.811988,329.88
1.812464,329.7
1.812949,330.0
1.813634,330.0
1.814722,329.88
1.815249,330.73
1.815755,330.42
1.816789,330.18
1.817325,330.12
1.817814,330.06
1.81889,330.42
1.819652,330.3
1.82015,329.76
1.821024,329.88
1.821516,330.55
1.82202,330.3
1.82298,331.15
1.824547,330.24
1.82545,330.67
1.826569,330.67
1.828709,330.73
1.829648,330.85
1.830176,330.73
1.831029,330.49
1.831659,330.49
1.832324,330.42
1.833373,330.55
1.833898,330.18
1.834402,330.42
1.835257,330.49
1.835749,330.42
1.836401,331.03
1.837295,331.28
1.838253,331.09
1.83876,330.91
1.839274,330.55
1.840205,331.28
1.840699,330.67
1.841644,331.09
1.842917,331.03
1.84388,331.22
1.844501,330.85
1.845533,330.91
1.84607,331.22
1.846555,330.49
1.847079,331.15
1.847893,331.95
1.848522,330.61
1.849315,331.28
1.850219,331.15
1.850726,331.28
1.851274,331.58
1.852307,331.58
1.852813,331.58
1.853397,331.4
1.854695,331.52
1.855217,332.01
1.855732,331.58
1.856626,331.58
1.857143,330.85
1.85762,330.36
1.858261,331.34
1.85933,331.46
1.859851,331.15
1.860351,331.46
1.861374,331.64
1.861872,331.4
1.862387,331.7
1.863457,331.34
1.864267,331.03
1.864777,331.46
1.865624,331.52
1.866125,331.82
1.8666,331.88
1.867125,331.76
1.867926,331.34
1.868753,332.07
1.869271,331.64
1.870065,331.64
1.870574,332.13
1.871088,332.19
1.872054,331.46
1.872684,332.31
1.873449,331.88
1.874486,332.01
1.87498,331.88
1.87548,331.46
1.876014,331.52
1.876728,332.13
1.877303,331.95
1.878168,331.7
1.879097,332.13
1.879596,331.4
1.880057,332.25
1.881112,331.76
1.881608,331.76
1.882609,331.88
1.884419,331.95
1.88532,331.7
1.886306,331.46
1.888002,331.82
1.888896,330.79
1.889782,331.7
1.890763,332.43
1.892376,332.55
1.893286,332.49
1.894437,332.19
1.896362,332.19
1.89728,332.25
1.898208,332.55
1.899839,332.49
1.900872,332.25
1.901789,332.49
1.903701,331.76
1.904643,331.82
1.905659,332.86
1.907449,332.49
1.908372,332.37
1.909246,332.61
1.910281,332.31
1.911796,332.55
1.912758,332.25
1.913933,332.43
1.915522,332.49
1.916401,332.25
1.917291,332.74
1.919025,332.43
1.919959,332.37
1.9209,332.8
1.922652,332.8
1.923622,332.31
1.924532,332.8
1.926016,333.04
1.926863,333.22
1.927887,332.8
1.929594,332.8
1.930474,333.65
1.931563,332.98
1.932502,333.16
1.933865,333.16
1.934766,332.8
1.93574,333.04
1.937349,332.92
1.938317,333.34
1.939575,333.22
1.941267,333.28
1.942325,333.71
1.943205,333.65
1.944849,333.16
1.945859,332.74
1.946922,333.28
1.948822,332.92
1.949832,333.47
1.95071,333.34
1.95163,333.04
1.95311,333.65
1.954117,333.16
1.955188,333.41
1.956852,333.22
1.957811,333.53
1.958667,333.41
1.960293,333.95
1.961325,333.59
1.962248,333.53
1.964043,333.28
1.965229,333.34
1.966238,333.71
1.967781,333.89
1.968699,333.71
1.969591,334.07
1.971283,333.77
1.972213,334.14
1.973284,333.71
1.974323,333.71
1.975638,333.83
1.976509,333.59
1.977436,334.2
1.979088,333.53
1.98001,334.32
1.981213,333.71
1.982878,333.71
1.983732,333.95
1.984603,333.59
1.986226,333.71
1.987188,334.14
1.987721,334.01
1.988526,333.65
1.989013,334.2
1.989518,334.07
1.990056,334.26
1.990936,333.28
1.991554,333.95
1.992264,334.44
1.993098,334.26
1.993586,334.5
1.994084,334.62
1.994872,334.62
1.995342,334.62
1.995916,334.62
1.997147,333.89
1.997642,334.2
1.998156,334.62
1.998694,334.38
1.9994,334.68
1.999916,334.62
2.000498,334.74
2.001684,333.59
2.002175,334.32
2.002673,334.87
2.003561,334.62
2.004047,334.68
2.004519,334.87
2.00553,334.38
2.006348,334.38
2.006902,334.74
2.007496,335.23
2.00824,334.07
2.008824,335.17
2.009343,335.05
2.010641,335.11
2.011376,334.87
2.011887,334.93
2.012682,334.87
2.013136,335.29
2.01361,335.05
2.014423,335.11
2.015287,335.11
2.01601,335.11
2.01702,335.11
2.01751,334.2
2.017985,335.47
2.018497,335.11
2.019217,335.05
2.020135,334.8
2.020817,335.47
2.021761,335.66
2.02226,335.29
2.022733,335.9
2.023637,335.05
2.024101,334.5
2.025076,335.47
2.026354,335.53
2.026885,335.41
2.027373,335.05
2.02821,335.29
2.028666,335.23
2.029101,335.23
2.030262,335.78
2.031275,335.9
2.031786,335.53
2.032295,335.66
2.033262,335.17
2.033733,335.53
2.034238,335.29
2.035361,335.72
2.035973,335.96
2.0369,335.84
2.037877,335.9
2.038359,335.72
2.038832,335.9
2.039361,335.78
2.040063,335.96
2.041008,335.53
2.041725,335.9
2.042626,336.57
2.043101,335.96
2.043577,335.96
2.044593,335.9
2.045053,336.02
2.046053,336.2
2.047325,336.26
2.047893,335.47
2.04837,335.47
2.049238,335.78
2.049745,335.35
2.050208,336.32
2.051258,336.26
2.05223,336.45
2.052805,336.08
2.053296,336.81
2.054374,336.57
2.054854,336.81
2.055347,336.63
2.056919,336.81
2.057726,336.2
2.058319,336.39
2.059175,335.35
2.059658,336.57
2.060127,337.12
2.060676,336.2
2.061977,336.63
2.062717,337.05
2.063257,336.08
2.064067,336.69
2.064565,336.69
2.065039,336.87
2.065861,336.87
2.066786,336.81
2.067549,336.69
2.068602,336.81
2.069083,336.75
2.069548,336.99
2.070439,336.87
2.070892,336.45
2.071785,337.42
2.073036,337.24
2.075335,337.66
2.076353,337.36
2.077301,337.48
2.079167,337.42
2.08012,337.42
2.081003,337.6
2.082174,338.03
2.082711,337.97
2.083184,336.99
2.084012,337.42
2.084463,337.18
2.084924,337.42
2.085944,337.05
2.087009,337.6
2.087502,336.93
2.088073,337.72
2.088827,337.24
2.089337,337.78
2.089813,337.66
2.091122,337.78
2.091856,337.48
2.092382,337.24
2.093368,337.54
2.093833,337.85
2.0943,337.54
2.095057,336.93
2.096005,336.93
2.096741,337.66
2.097515,337.78
2.098254,338.33
2.098732,337.97
2.099287,338.15
2.100582,338.15
2.101599,338.27
2.102394,338.27
2.103266,338.03
2.103733,337.78
2.104217,338.39
2.105052,338.03
2.105523,338.09
2.106487,337.85
2.107266,338.7
2.108318,337.6
2.108811,337.91
2.109347,338.27
2.110163,338.39
2.110658,338.03
2.111607,338.09
2.112608,337.97
2.113097,338.94
2.113598,338.15
2.114462,338.51
2.114952,338.21
2.115418,338.21
2.117011,337.85
2.117715,338.27
2.1182,338.09
2.118744,339.0
2.119507,338.76
2.119969,338.21
2.120516,338.45
2.121863,339.24
2.122597,338.76
2.123125,339.49
2.124095,339.24
2.124539,338.82
2.125017,338.64
2.125751,339.12
2.126797,338.94
2.127591,339.12
2.128229,338.45
2.128971,339.0
2.129473,338.45
2.130015,339.0
2.130922,339.31
2.131918,339.37
2.132626,339.0
2.13356,338.51
2.134081,339.12
2.134591,339.0
2.135451,339.06
2.135914,338.58
2.136876,339.12
2.138352,339.31
2.138891,339.06
2.139388,339.06
2.13989,339.37
2.140676,339.37
2.141216,339.43
2.141838,339.06
2.14299,339.49
2.143509,339.49
2.144021,339.18
2.144979,339.12
2.145491,339.31
2.145997,339.06
2.1471,339.43
2.147791,339.18
2.148317,339.91
2.148898,339.18
2.149642,339.24
2.150139,339.79
2.150655,338.94
2.151595,339.61
2.152428,339.79
2.152971,339.37
2.153933,339.61
2.154441,339.37
2.154954,339.18
2.155773,340.16
2.156341,339.85
2.157063,339.61
2.157724,339.55
2.158549,339.85
2.159062,340.46
2.15961,339.91
2.16053,340.58
2.161122,339.97
2.161804,339.91
2.162771,339.91
2.163302,340.46
2.163837,340.4
2.164698,341.07
2.165202,340.64
2.165814,340.46
2.167012,339.67
2.16751,340.4
2.168041,340.46
2.168567,340.04
2.169321,340.58
2.169821,340.64
2.170379,340.7
2.171607,340.4
2.17214,340.34
2.172639,340.52
2.173705,340.89
2.174221,339.91
2.17472,340.58
2.175811,340.58
2.176593,340.46
2.177113,340.89
2.177717,341.07
2.178491,340.22
2.178995,340.89
2.180027,341.07
2.181586,340.83
2.182645,340.58
2.183569,340.76
2.18584,340.89
2.18683,340.76
2.187386,341.19
2.188276,341.01
2.188899,340.46
2.189633,340.1
2.190575,340.4
2.191083,341.07
2.191597,341.49
2.192142,340.76
2.193024,341.56
2.193621,341.01
2.194423,341.25
2.19536,341.31
2.195873,341.43
2.196386,341.07
2.197233,340.95
2.197725,341.43
2.198438,341.49
2.199596,341.43
2.200132,341.43
2.200632,341.49
2.201148,341.43
2.201932,341.98
2.202446,341.62
2.203075,342.35
2.204136,341.31
2.204696,341.8
2.205204,341.62
2.206217,341.62
2.206716,341.98
2.207203,341.8
2.2082,341.68
2.208898,341.68
2.209429,341.74
2.210385,341.31
2.210901,341.49
2.211424,341.43
2.211965,342.1
2.212816,342.04
2.213569,341.19
2.214069,341.8
2.21487,341.8
2.215385,341.86
2.215893,341.37
2.216744,342.04
2.21731,341.98
2.218093,342.04
2.219213,341.98
2.219726,342.35
2.22028,342.22
2.220813,342.71
2.221649,342.04
2.222302,342.95
2.222937,341.43
2.223876,341.86
2.224385,342.59
2.224901,342.22
2.225807,341.68
2.22631,342.04
2.226961,342.41
2.228207,342.77
2.228728,342.53
2.229252,342.1
2.229802,342.16
2.230578,342.22
2.231081,342.71
2.231725,342.77
2.23291,342.89
2.233455,342.41
2.233968,342.1
2.235006,342.77
2.235521,342.53
2.236038,342.41
2.237062,342.71
2.237807,342.16
2.238339,341.98
2.239196,342.53
2.239721,342.77
2.240217,342.53
2.240778,343.02
2.241628,342.47
2.242352,342.83
2.242872,343.38
2.243686,343.02
2.244212,343.38
2.244716,343.32
2.245611,342.83
2.246262,342.89
2.246965,343.14
2.248128,342.89
2.248664,343.14
2.249188,342.95
2.249784,343.2
2.250569,343.2
2.251167,343.2
2.251878,343.2
2.252848,343.38
2.253366,343.44
2.253895,342.77
2.254881,342.77
2.255398,343.32
2.25598,343.68
2.257126,343.5
2.25764,343.44
2.258145,343.2
2.258706,343.38
2.259498,343.02
2.260015,343.81
2.260686,342.95
2.261811,343.5
2.262341,343.99
2.262816,343.62
2.26381,343.81
2.264316,344.35
2.264828,344.35
2.265846,343.93
2.266555,344.48
2.267098,343.99
2.26798,343.99
2.268491,343.68
2.269,343.93
2.269562,344.54
2.270393,344.05
2.271175,343.68
2.271705,344.48
2.272498,343.5
2.273001,344.23
2.273506,344.48
2.274403,343.99
2.27498,343.87
2.275719,344.11
2.276948,344.11
2.27746,343.75
2.27796,344.48
2.278519,343.99
2.279322,344.17
2.279946,344.05
2.280692,344.05
2.281605,344.9
2.282096,344.54
2.283028,344.78
2.284763,344.66
2.285601,344.23
2.286595,344.66
2.288742,344.6
2.290125,344.78
2.29114,344.54
2.292854,344.41
2.293741,344.72
2.295029,344.54
2.295794,344.54
2.296669,344.66
2.297195,344.96
2.297726,344.6
2.298602,344.9
2.299099,344.35
2.299739,344.78
2.300862,344.48
2.301388,344.48
2.301893,344.84
2.302803,344.72
2.303324,345.39
2.30384,344.6
2.304846,344.66
2.305637,345.33
2.306194,344.9
2.306725,344.66
2.307516,345.45
2.308,345.33
2.308481,345.27
2.309531,345.08
2.31022,345.51
2.310731,345.33
2.311684,345.27
2.312218,345.27
2.312711,345.45
2.313525,344.84
2.314125,345.63
2.314901,345.08
2.315516,345.08
2.31632,345.21
2.316834,345.81
2.317356,345.39
2.318385,345.63
2.319016,345.45
2.319835,345.21
2.320774,345.69
2.321278,344.6
2.32177,345.63
2.322684,345.69
2.323176,345.39
2.323726,345.75
2.32489,345.57
2.325378,345.45
2.325873,346.12
2.326432,346.0
2.327251,345.87
2.327764,346.12
2.328279,345.81
2.329419,345.51
2.329964,346.24
2.33049,346.36
2.33138,346.0
2.33191,346.12
2.332436,345.39
2.333514,346.36
2.334232,346.0
2.334732,345.94
2.335283,346.12
2.33605,346.06
2.33654,345.87
2.337041,346.36
2.338074,346.0
2.338922,346.18
2.339435,345.81
2.340412,346.0
2.340899,345.75
2.341405,346.12
2.342211,346.12
2.342779,346.48
2.343511,346.18
2.344188,346.12
2.344962,346.79
2.345489,346.24
2.346057,346.54
2.347044,346.54
2.347597,346.54
2.348329,347.03
2.349255,346.6
2.349767,346.91
2.350266,347.46
2.351176,346.97
2.351678,346.91
2.352321,347.09
2.353358,346.73
2.353862,346.97
2.354392,346.91
2.354933,347.21
2.355793,346.85
2.356304,347.09
2.356883,346.79
2.358152,347.09
2.358642,346.24
2.35914,347.09
2.360143,346.79
2.360632,347.03
2.361162,346.73
2.362239,347.21
2.363026,346.79
2.363547,347.09
2.364102,346.42
2.364861,347.03
2.365396,346.79
2.36592,347.15
2.366911,347.09
2.367612,346.79
2.368169,347.46
2.369143,347.64
2.369683,347.52
2.370168,347.46
2.370959,347.7
2.371562,347.46
2.372351,347.52
2.372971,347.15
2.373755,347.76
2.374264,347.82
2.374807,347.76
2.375686,347.82
2.376325,347.82
2.377049,347.88
2.377985,347.27
2.378488,347.09
2.379006,347.64
2.379878,347.82
2.380403,347.15
2.380953,347.39
2.38212,347.88
2.382659,347.82
2.383197,347.88
2.383765,348.43
2.384535,348.31
2.385061,348.19
2.385659,348.31
2.386851,348.0
2.387372,348.43
2.388226,348.31
2.389993,348.49
2.390917,347.33
2.391451,348.79
2.392479,348.31
2.393047,348.37
2.393618,348.12
2.394507,348.73
2.394982,348.92
2.395519,348.67
2.396669,348.37
2.398134,348.0
2.398661,348.37
2.399162,348.73
2.40013,348.55
2.400636,348.06
2.401152,348.37
2.402391,348.79
2.403164,348.61
2.403677,348.12
2.404501,348.73
2.404984,348.73
2.405488,348.61
2.406023,349.34
2.407176,348.85
2.407906,348.98
2.408469,348.73
2.409313,348.92
2.409815,348.61
2.410317,349.04
2.411284,348.92
2.412176,348.92
2.412752,348.79
2.413804,348.73
2.414328,348.98
2.41488,349.22
2.415652,348.85
2.416151,349.22
2.41698,349.1
2.417797,348.85
2.418571,349.58
2.419027,349.52
2.419528,349.4
2.420448,349.04
2.420929,348.85
2.421696,348.73
2.422654,349.1
2.423132,349.04
2.423646,348.98
2.424512,349.28
2.424997,349.52
2.425474,349.65
2.426103,349.83
2.426935,349.65
2.427481,349.83
2.428011,348.85
2.428782,349.58
2.429288,349.83
2.429764,349.77
2.430885,349.71
2.431409,349.52
2.431906,349.71
2.432943,349.58
2.433462,350.25
2.433974,349.1
2.434729,350.13
2.43545,350.13
2.436031,349.83
2.43664,349.77
2.43743,349.89
2.437931,350.01
2.43844,349.83
2.439483,350.01
2.440118,349.77
2.440853,349.95
2.441902,349.77
2.442399,349.95
2.442898,350.68
2.443701,349.83
2.444179,350.01
2.444938,350.31
2.445776,349.71
2.446533,350.38
2.447024,350.31
2.447523,349.52
2.448677,350.13
2.449137,350.62
2.449865,350.19
2.450797,350.86
2.451336,350.31
2.451802,350.68
2.452688,350.56
2.453179,350.38
2.453636,350.74
2.454749,350.8
2.45529,350.86
2.455778,351.11
2.456327,351.11
2.45711,350.13
2.45759,350.98
2.458054,350.62
2.459152,351.04
2.459855,350.62
2.460376,350.86
2.461435,350.86
2.461916,350.86
2.462416,350.8
2.463227,350.44
2.463949,350.31
2.464631,350.98
2.46537,350.56
2.466181,351.04
2.466664,351.04
2.46714,350.92
2.468528,350.44
2.469317,351.04
2.469877,350.86
2.470848,351.11
2.471348,351.11
2.471851,350.86
2.472665,351.29
2.473165,351.23
2.473884,351.23
2.474473,351.29
2.475277,351.17
2.475775,351.29
2.476335,350.92
2.47725,351.23
2.477772,351.59
2.478507,351.11
2.479474,350.86
2.479984,351.41
2.480496,351.17
2.481363,351.35
2.481866,351.23
2.482358,351.47
2.483433,351.96
2.484045,351.59
2.484573,351.65
2.485113,351.77
2.485863,351.65
2.486365,351.65
2.486865,351.29
2.488034,351.9
2.488583,351.83
2.489479,351.41
2.491293,351.59
2.492249,351.35
2.492763,351.96
2.493562,352.14
2.494372,351.17
2.494938,351.65
2.495556,351.65
2.496339,352.14
2.496888,351.65
2.49745,351.96
2.498395,351.9
2.499192,352.32
2.499802,352.38
2.501357,352.26
2.501902,352.2
2.50245,351.96
2.503443,352.08
2.503958,351.9
2.504445,351.9
2.505237,352.02
2.505878,352.02
2.506641,352.08
2.507208,352.44
2.508008,352.56
2.508571,352.44
2.509042,352.14
2.510059,352.81
2.510713,352.56
2.511365,352.5
2.512293,352.32
2.512795,352.26
2.513272,351.96
2.514022,352.44
2.51449,352.63
2.515234,352.56
2.515958,352.14
2.516723,352.44
2.51722,352.5
2.517701,352.14
2.518694,352.99
2.519154,352.63
2.519956,352.44
2.520799,353.17
2.521309,352.99
2.521802,353.23
2.522662,352.5
2.523128,353.42
2.523594,353.36
2.52473,352.63
2.525238,353.48
2.525772,353.36
2.526285,353.17
2.527064,354.45
2.527572,353.11
2.52804,353.42
2.529289,353.11
2.529849,353.42
2.530332,353.36
2.531675,353.42
2.532168,352.93
2.532651,353.54
2.533425,353.48
2.534184,353.23
2.534733,353.6
2.535322,353.23
2.536105,353.11
2.536575,353.72
2.53705,353.84
2.538047,353.42
2.53888,353.72
2.539433,353.54
2.540361,353.36
2.540875,353.78
2.54137,353.48
2.542234,353.84
2.542708,353.84
2.543446,353.6
2.544084,353.72
2.544801,353.96
2.545302,354.27
2.545839,353.78
2.546899,354.39
2.547372,353.84
2.54809,353.96
2.549048,353.9
2.549559,353.96
2.550008,354.02
2.550886,354.02
2.551418,354.51
2.551897,354.33
2.553289,354.57
2.553901,354.33
2.554399,354.63
2.554902,354.15
2.555671,353.96
2.556152,354.09
2.556637,354.27
2.557809,353.96
2.559551,354.33
2.560699,354.57
2.562556,354.45
2.563445,354.02
2.564321,355.3
2.566195,354.21
2.567332,354.21
2.568788,354.69
2.570567,354.57
2.571388,354.69
2.572308,354.82
2.57322,354.57
2.574697,354.69
2.575738,354.75
2.577438,355.0
2.579167,354.88
2.58005,354.94
2.580895,354.63
2.583095,354.69
2.584089,354.94
2.585061,355.24
2.587601,355.24
2.588564,354.88
2.58952,354.63
2.591138,354.63
2.592077,354.51
2.593069,354.63
2.59415,354.82
2.596298,354.82
2.59729,354.94
2.598279,354.94
2.599749,354.88
2.600608,354.94
2.60156,354.88
2.603364,355.18
2.604981,355.06
2.605869,355.36
2.607522,355.18
2.608377,355.42
2.609211,355.55
2.611055,355.36
2.612062,355.36
2.61353,355.36
2.615724,355.67
2.616681,355.67
2.617509,355.55
2.618507,355.79
2.6201,355.24
2.621172,355.3
2.622723,355.73
2.624569,355.36
2.625433,355.55
2.62626,355.36
2.628004,355.55
2.629009,355.48
2.630021,355.12
2.631815,355.55
2.632745,355.3
2.633642,355.06
2.635155,355.55
2.636086,355.55
2.637102,355.42
2.638964,355.48
2.64064,355.12
2.641706,355.97
2.642645,356.03
2.64415,356.15
2.645176,356.03
2.646334,355.97
2.648681,355.79
2.649707,356.03
2.650539,356.03
2.652179,356.21
2.652971,355.97
2.654054,356.15
2.65576,356.15
2.657121,356.7
2.658043,356.09
2.659808,355.91
2.660662,355.85
2.661533,356.52
2.663333,356.09
2.66444,355.55
2.665639,356.94
2.666716,356.46
2.668114,356.4
2.669039,356.46
2.67009,356.21
2.671829,355.91
2.673094,356.21
2.674089,356.4
2.676011,356.58
2.676484,356.58
2.676932,356.52
2.678035,357.19
2.678595,356.58
2.679086,356.76
2.679938,356.58
2.680399,356.4
2.68087,356.7
2.681377,356.7
2.682323,356.28
2.682912,356.34
2.68341,356.76
2.684232,356.88
2.684723,356.76
2.685204,356.52
2.686183,357.49
2.686956,356.52
2.687474,357.13
2.68845,356.58
2.688937,357.07
2.689416,357.13
2.689942,357.19
2.6907,356.82
2.69142,357.31
2.692001,357.0
2.692795,357.13
2.693286,356.82
2.693794,357.19
2.694622,357.07
2.695122,357.49
2.695938,357.55
2.697091,357.67
2.697563,356.94
2.698054,356.82
2.698868,357.49
2.699323,357.49
2.699799,357.61
2.700703,357.67
2.701703,357.55
2.702155,357.49
2.702701,357.55
2.703682,357.61
2.704207,357.61
2.704691,357.73
2.705837,357.92
2.706484,357.37
2.706972,357.73
2.707847,357.55
2.708345,357.92
2.70884,357.98
2.709343,357.55
2.710347,357.31
2.710968,357.55
2.711476,357.43
2.712264,357.73
2.712769,357.8
2.71327,357.86
2.714168,357.86
2.715022,358.1
2.715617,357.98
2.716907,358.22
2.717378,358.34
2.717882,358.46
2.718391,358.34
2.719126,358.22
2.719953,358.77
2.720688,358.28
2.721464,358.28
2.72191,357.8
2.722408,357.92
2.723494,357.8
2.723973,358.71
2.724854,358.59
2.725993,358.4
2.726528,358.53
2.727018,358.4
2.727786,358.53
2.728276,358.16
2.728746,358.16
2.729619,358.22
2.730459,358.95
2.730974,358.71
2.73153,358.28
2.732726,358.83
2.733231,358.46
2.733727,358.65
2.734972,357.8
2.735548,359.13
2.736047,358.77
2.736927,358.28
2.737423,358.71
2.737921,359.01
2.738439,359.01
2.739418,359.19
2.739986,358.71
2.740444,358.59
2.741231,359.07
2.7421,358.83
2.742924,358.83
2.745013,358.71
2.746023,359.97
2.747035,358.77
2.749682,358.77
2.750682,359.19
2.751547,359.3
2.7531,359.19
2.753581,359.3
2.75434,358.65
2.755001,359.24
2.75577,359.13
2.756274,359.07
2.756793,358.89
2.757763,358.65
2.758241,358.89
2.759018,358.53
2.759927,359.07
2.760417,359.01
2.760913,359.54
2.76181,359.42
2.762279,359.42
2.762764,359.54
2.763601,359.07
2.764407,359.54
2.764912,359.42
2.765426,359.24
2.766162,359.07
2.766604,360.51
2.76707,359.84
2.768195,359.36
2.768873,359.42
2.769359,359.78
2.770433,359.54
2.77091,359.84
2.771378,359.36
2.772147,359.78
2.77293,359.78
2.773524,359.66
2.774096,359.78
2.774884,360.15
2.775383,359.72
2.775875,360.15
2.776789,360.27
2.777322,359.78
2.777844,360.27
2.778775,359.66
2.779279,359.9
2.779779,359.9
2.780596,360.21
2.781094,360.69
2.781801,360.03
2.782487,360.39
2.783302,359.84
2.783822,360.33
2.784378,360.21
2.785323,360.03
2.785815,360.94
2.786542,360.15
2.787512,360.33
2.788034,359.97
2.78856,360.33
2.789411,360.39
2.789923,359.97
2.790414,360.15
2.791466,360.03
2.791996,360.39
2.792497,360.39
2.793051,360.57
2.793832,360.51
2.794361,360.21
2.794852,360.51
2.796097,360.33
2.796618,360.33
2.797149,359.84
2.79813,361.06
2.798627,360.94
2.799153,361.06
2.79995,360.88
2.800691,361.0
2.801239,359.9
2.801918,361.12
2.802718,360.69
2.803231,361.12
2.803733,360.82
2.8047,361.0
2.805436,361.06
2.806062,361.0
2.806975,361.0
2.807469,361.12
2.807975,361.06
2.808825,361.73
2.809323,360.63
2.810035,361.12
2.810739,360.88
2.811614,360.94
2.812129,361.06
2.812676,360.51
2.813606,361.0
2.81411,360.88
2.814857,361.12
2.815814,360.88
2.816368,361.49
2.816859,361.3
2.817702,361.73
2.818201,361.06
2.818685,361.61
2.819895,361.73
2.820433,361.36
2.820989,361.3
2.821541,361.79
2.822318,361.73
2.822834,361.42
2.823314,361.18
2.82454,361.36
2.825081,361.24
2.825581,361.49
2.826568,361.06
2.827074,361.3
2.827583,361.73
2.828452,361.85
2.829023,361.85
2.829706,361.49
2.830335,361.55
2.831168,361.79
2.831658,361.67
2.832158,361.61
2.833166,361.61
2.833932,362.09
2.834573,361.79
2.835494,361.67
2.835999,361.67
2.836523,362.09
2.837369,361.61
2.837867,362.09
2.83858,362.09
2.839349,362.22
2.840188,362.58
2.840702,362.15
2.841223,362.22
2.842108,362.4
2.84258,362.52
2.843382,363.01
2.844575,362.09
2.845081,362.52
2.846089,362.22
2.847632,362.82
2.848552,362.64
2.849363,362.28
2.850682,362.15
2.851597,362.88
2.852079,362.34
2.852583,362.64
2.853608,362.58
2.854092,362.4
2.854542,362.64
2.855751,362.64
2.856428,362.4
2.85692,363.55
2.85783,362.76
2.858341,362.58
2.858827,362.64
2.85934,362.7
2.860315,362.64
2.861044,363.01
2.861587,362.7
2.86235,363.07
2.862846,363.13
2.86335,362.95
2.864323,363.01
2.865107,363.31
2.865836,363.31
2.866861,362.95
2.867337,363.19
2.867817,362.82
2.86861,363.07
2.869078,362.4
2.869804,363.43
2.870454,363.07
2.87128,363.25
2.871788,363.07
2.872304,363.07
2.873293,362.7
2.873787,363.68
2.874516,363.43
2.875467,363.19
2.875992,363.25
2.876499,363.37
2.877429,363.31
2.877927,363.43
2.878415,363.8
2.879298,363.68
2.880216,362.7
2.880745,363.37
2.881276,363.13
