time,temp
3.717865,380.34
3.718351,380.22
3.718962,380.22
3.720388,379.98
3.720916,380.83
3.721461,380.95
3.722021,380.4
3.722816,381.31
3.723346,381.19
3.723939,381.13
3.725076,380.4
3.725586,380.71
3.72609,380.1
3.727228,380.65
3.727753,381.07
3.728262,380.65
3.729347,380.58
3.730151,380.65
3.730659,380.16
3.731228,381.01
3.73201,381.07
3.732508,380.95
3.733,381.38
3.733953,380.89
3.734721,380.58
3.735231,381.31
3.736221,381.25
3.736713,381.25
3.737198,381.07
3.738017,381.19
3.738574,381.19
3.739349,380.52
3.740264,381.44
3.740756,380.83
3.741264,381.8
3.741793,380.77
3.742769,381.56
3.743362,381.13
3.744142,380.95
3.745093,381.01
3.745619,381.25
3.746133,381.13
3.747056,380.71
3.747549,380.89
3.748175,381.44
3.749289,380.46
3.749819,381.44
3.750351,380.95
3.750894,381.19
3.751676,381.31
3.752192,381.13
3.752764,381.07
3.754087,380.95
3.75461,381.31
3.75512,381.38
3.756133,381.19
3.756636,381.98
3.757162,381.07
3.758275,381.25
3.759059,381.25
3.759603,380.95
3.760221,381.31
3.761009,381.56
3.761515,381.62
3.762097,381.01
3.762998,381.74
3.763867,381.25
3.764391,381.19
3.765422,381.8
3.765937,381.62
3.766476,381.98
3.767326,381.44
3.768383,381.98
3.769068,382.23
3.771104,381.68
3.772221,381.31
3.773181,381.86
3.773798,381.92
3.775084,381.44
3.776153,381.86
3.776692,381.8
3.777469,382.04
3.777953,381.68
3.778452,382.23
3.779327,381.8
3.780141,381.56
3.780948,381.74
3.782082,381.5
3.782594,382.29
3.783075,381.86
3.783911,381.86
3.784374,382.29
3.785247,382.29
3.786155,382.29
3.787077,382.1
3.787567,382.35
3.788063,381.8
3.789017,381.92
3.78949,382.17
3.790486,381.92
3.791622,381.68
3.792132,382.29
3.792601,382.23
3.793523,381.92
3.793999,381.92
3.794467,382.23
3.79551,382.17
3.796559,382.41
3.7971,381.8
3.797648,382.1
3.798435,382.59
3.798907,382.29
3.799378,382.41
3.800727,382.29
3.801467,381.68
3.801974,382.23
3.802832,382.23
3.803335,382.35
3.803835,382.1
3.80438,382.35
3.805202,382.65
3.806001,382.47
3.806597,382.77
3.807361,382.59
3.807887,381.92
3.808388,382.53
3.809303,382.65
3.809941,382.23
3.810665,382.83
3.811707,382.53
3.812214,381.86
3.812716,382.65
3.813554,382.35
3.81407,382.65
3.81469,382.41
3.815637,382.41
3.816532,382.59
3.817072,382.17
3.817577,382.47
3.818571,382.59
3.819078,382.65
3.819668,381.68
3.820833,382.59
3.82135,382.53
3.821859,382.59
3.822721,383.02
3.823224,382.29
3.823733,382.96
3.824401,382.35
3.825494,382.65
3.826009,382.41
3.826502,382.83
3.827331,382.65
3.827856,383.38
3.82839,382.77
3.829386,382.83
3.830152,382.77
3.830665,382.77
3.831566,382.53
3.832026,382.65
3.832498,382.77
3.833003,382.47
3.833829,383.26
3.834621,382.41
3.835193,382.9
3.835971,382.9
3.836489,382.53
3.837001,383.2
3.837853,382.65
3.838506,383.08
3.839326,383.02
3.840428,382.71
3.840934,382.47
3.841429,382.65
3.842288,383.08
3.842803,383.08
3.843434,383.32
3.844335,382.65
3.845255,383.02
3.845747,383.02
3.846255,382.65
3.847227,382.1
3.847733,382.96
3.848393,382.77
3.849339,383.38
3.849874,383.2
3.850438,383.14
3.851323,383.38
3.851836,382.96
3.852358,383.38
3.853096,383.02
3.854224,383.2
3.854777,383.02
3.855262,383.32
3.856103,383.32
3.856621,383.14
3.857122,383.02
3.858173,382.53
3.859,383.14
3.859523,383.2
3.860489,382.83
3.861019,383.87
3.861535,383.5
3.862066,383.81
3.862916,383.5
3.863658,383.69
3.864211,383.69
3.86498,383.99
3.865504,383.63
3.865996,383.38
3.866864,383.38
3.867412,383.26
3.86818,383.14
3.869262,383.26
3.869751,383.02
3.870279,383.26
3.871099,383.63
3.871623,383.02
3.872211,383.56
3.873493,384.11
3.875245,383.56
3.876275,383.44
3.876798,384.17
3.877793,383.63
3.878305,383.63
3.87887,383.63
3.880143,383.81
3.88068,383.63
3.881203,384.05
3.882118,384.17
3.882638,384.05
3.883139,383.38
3.883853,383.32
3.885179,383.69
3.885717,383.81
3.886318,384.23
3.887092,383.63
3.887604,383.93
3.88814,383.38
3.889179,384.11
3.889931,384.11
3.890469,383.93
3.891622,384.11
3.892143,384.11
3.892667,384.29
3.893532,384.23
3.89425,383.69
3.895081,383.93
3.895721,383.99
3.896511,383.99
3.897043,384.36
3.897536,383.75
3.898531,384.29
3.899146,384.29
3.89991,384.05
3.900997,384.48
3.901512,384.48
3.902008,383.32
3.902886,384.29
3.903411,383.87
3.904017,383.63
3.904852,384.66
3.905771,383.63
3.906282,384.17
3.906797,384.29
3.907842,385.09
3.908362,384.23
3.908956,383.93
3.910185,383.32
3.910691,384.54
3.9112,384.54
3.912065,384.42
3.912571,384.17
3.913076,384.05
3.913745,384.48
3.915098,384.6
3.915629,384.23
3.916189,384.6
3.916977,384.48
3.91751,384.29
3.918002,384.05
3.918987,384.42
3.919708,384.48
3.920232,384.36
3.921207,384.66
3.921704,384.6
3.922238,384.72
3.923033,385.15
3.923675,384.11
3.924507,384.54
3.925112,384.42
3.925925,384.6
3.926403,384.72
3.926939,384.66
3.928042,384.6
3.92867,385.02
3.929466,383.87
3.930512,383.75
3.931041,384.84
3.931557,384.9
3.932392,384.84
3.932868,384.96
3.933481,384.6
3.934332,385.27
3.935324,384.6
3.935834,384.42
3.936357,385.02
3.937455,384.9
3.937967,384.42
3.93862,384.6
3.939838,384.48
3.940359,384.9
3.940864,384.11
3.941741,384.66
3.942249,384.78
3.942736,384.17
3.943382,384.11
3.944675,384.9
3.94521,385.15
3.945766,384.84
3.946527,385.57
3.947042,384.96
3.947552,384.6
3.948694,385.27
3.949502,385.39
3.950012,385.21
3.95095,384.9
3.951438,385.15
3.951944,384.96
3.95277,384.96
3.953312,384.66
3.953914,384.72
3.95461,384.84
3.955504,385.21
3.955984,385.15
3.956522,384.66
3.957563,385.51
3.958025,385.45
3.959054,385.09
3.960314,385.27
3.960817,385.15
3.961295,385.39
3.962139,385.27
3.962641,385.09
3.963131,385.33
3.964224,385.27
3.965417,384.36
3.96591,385.33
3.966432,385.21
3.967185,385.21
3.967672,385.33
3.968171,385.57
3.969585,385.45
3.970309,385.27
3.970825,385.21
3.971811,385.39
3.972276,385.02
3.972773,385.57
3.973541,385.09
3.974479,385.69
3.975285,385.39
3.976043,385.39
3.976827,385.63
3.977317,384.96
3.978188,385.21
3.980051,385.02
3.980981,385.39
3.981945,385.21
3.983843,385.63
3.985027,386.18
3.98558,384.96
3.98667,385.57
3.987147,385.94
3.988228,385.15
3.9896,385.15
3.990134,385.39
3.990645,385.27
3.99117,385.75
3.991862,386.36
3.992319,385.94
3.993288,385.75
3.994433,385.15
3.994933,385.69
3.995464,385.57
3.996757,385.69
3.997259,385.63
3.997758,385.88
3.999203,386.06
4.0,385.63
4.000514,385.51
4.001121,385.69
4.001906,385.57
4.00238,385.69
4.002848,385.33
4.004143,385.82
4.004906,385.63
4.005431,385.63
4.006378,386.0
4.00688,385.94
4.007395,385.75
4.008279,386.36
4.009416,385.82
4.010126,386.24
4.010989,385.94
4.011468,385.82
4.011963,386.3
4.012476,386.0
4.013531,386.12
4.01455,384.9
4.015427,386.0
4.01634,385.82
4.016827,385.94
4.017302,385.94
4.018145,386.3
4.018587,385.94
4.019619,386.18
4.020863,386.0
4.021369,385.94
4.021864,385.94
4.022382,386.55
4.023111,385.69
4.023574,385.57
4.024144,386.18
4.024951,385.63
4.025478,386.73
4.026005,386.0
4.026936,386.36
4.027442,386.0
4.027949,386.3
4.028979,386.36
4.029699,386.12
4.030215,386.18
4.031135,386.18
4.031655,386.36
4.032164,386.12
4.032708,386.0
4.033521,386.06
4.034299,385.88
4.034835,385.94
4.035682,386.3
4.036185,385.69
4.036698,386.55
4.037545,386.18
4.038258,386.12
4.039052,386.06
4.040141,386.55
4.041468,386.12
4.042497,386.48
4.043567,386.0
4.044956,386.24
4.045972,386.18
4.046993,385.63
4.048698,386.42
4.049606,385.63
4.050591,386.67
4.052553,386.24
4.053489,386.36
4.054382,386.67
4.056105,387.7
4.05703,386.85
4.05834,386.36
4.060093,386.42
4.060954,386.67
4.061859,386.55
4.063534,386.79
4.064565,386.67
4.065494,386.42
4.066745,386.73
4.068436,386.67
4.069321,386.61
4.070161,386.79
4.071735,386.91
4.072703,386.73
4.073641,386.67
4.075984,386.67
4.07733,386.85
4.078257,385.63
4.079925,386.79
4.080875,386.48
4.081829,386.85
4.08354,386.79
4.084577,386.55
4.085553,386.79
4.08671,386.73
4.088164,386.79
4.089039,386.97
4.090122,386.97
4.092002,386.73
4.09323,386.73
4.094241,386.91
4.096022,385.75
4.096897,386.73
4.097857,386.61
4.099721,386.97
4.100665,386.79
4.101646,386.97
4.103667,387.21
4.104562,387.03
4.10547,386.97
4.107156,387.03
4.108148,387.4
4.109091,387.09
4.110262,387.03
4.111863,386.79
4.112729,387.15
4.113614,387.27
4.11527,386.73
4.116251,387.27
4.117184,386.97
4.118922,386.79
4.11992,386.61
4.12079,386.97
4.122461,387.27
4.123376,388.07
4.124304,387.03
4.125926,386.97
4.126853,386.97
4.127757,387.15
4.128917,387.03
4.13038,387.34
4.131443,387.09
4.132585,387.4
4.134332,387.15
4.135446,387.21
4.13633,387.34
4.138103,387.09
4.138991,387.4
4.140038,386.36
4.141821,387.94
4.142825,387.34
4.144236,387.52
4.146512,387.46
4.14742,387.09
4.148345,387.7
4.149427,387.52
4.150792,387.34
4.151304,386.79
4.151839,387.58
4.152579,387.4
4.1531,387.15
4.153622,387.64
4.154699,387.15
4.155483,387.58
4.156024,387.34
4.15704,387.64
4.157578,387.34
4.158084,387.46
4.158979,387.52
4.159594,387.27
4.160426,387.27
4.161038,388.0
4.161819,387.88
4.162322,387.88
4.162824,387.52
4.16382,387.82
4.164388,387.46
4.165207,388.07
4.16636,387.4
4.16686,387.27
4.167418,387.58
4.168287,387.76
4.168787,388.07
4.169378,387.76
4.170252,387.76
4.171154,387.7
4.171642,387.82
4.17214,388.0
4.173149,387.21
4.173658,387.88
4.174328,387.7
4.175486,387.64
4.176031,387.21
4.176592,387.58
4.177459,387.76
4.177976,387.34
4.17849,387.34
4.179172,387.46
4.180418,387.88
4.180944,387.88
4.181496,388.13
4.182259,387.82
4.182762,387.82
4.183281,388.07
4.184289,387.76
4.185074,387.88
4.18559,387.76
4.186604,388.37
4.187122,388.31
4.187676,387.94
4.188498,388.73
4.189118,387.94
4.189814,387.34
4.190457,387.34
4.191254,388.07
4.191718,387.76
4.192284,388.55
4.193244,388.43
4.194429,388.19
4.195179,388.49
4.196137,387.94
4.19666,388.07
4.197155,388.19
4.198024,388.49
4.198488,387.64
4.199519,388.25
4.20034,388.13
4.20127,387.82
4.201756,388.19
4.202321,387.94
4.203151,388.25
4.203645,388.43
4.204657,388.43
4.205772,388.25
4.206284,388.43
4.206795,388.31
4.20764,387.82
4.208134,388.0
4.208628,388.43
4.209685,388.37
4.21028,388.55
4.210805,387.88
4.211353,388.31
4.212146,388.67
4.212635,388.19
4.213148,388.61
4.214201,387.76
4.215013,388.19
4.215528,388.61
4.216544,388.0
4.217053,388.31
4.217577,388.07
4.218415,388.25
4.218987,388.31
4.219807,388.92
4.22044,388.98
4.221242,388.49
4.221753,388.13
4.222258,388.31
4.223299,388.49
4.224238,388.43
4.225117,388.07
4.226479,388.31
4.227056,388.19
4.227587,388.67
4.228447,388.61
4.22896,388.43
4.229455,388.61
4.2303,388.37
4.231233,388.73
4.232058,388.07
4.232736,388.43
4.233524,388.31
4.233997,388.92
4.235022,388.61
4.236839,388.61
4.237805,388.07
4.238682,388.55
4.239621,388.31
4.24013,388.25
4.240655,388.31
4.241495,388.73
4.241973,388.61
4.24251,388.0
4.243618,388.07
4.24472,389.53
4.245228,388.67
4.245746,388.49
4.246476,388.25
4.246979,388.92
4.24747,388.8
4.248853,388.19
4.249671,388.67
4.250176,388.49
4.251124,388.25
4.251605,388.67
4.252081,388.98
4.252845,388.73
4.2539,389.28
4.254637,388.73
4.255246,388.49
4.255996,388.55
4.256457,388.49
4.256931,389.1
4.257869,388.43
4.258867,388.67
4.25971,389.16
4.260654,389.22
4.261149,388.92
4.26166,388.73
4.262534,389.1
4.263008,389.04
4.263966,388.67
4.265177,388.73
4.265706,388.92
4.266195,389.59
4.266713,389.04
4.267494,389.22
4.267976,389.1
4.268992,389.46
4.270124,389.1
4.270695,389.34
4.271192,389.53
4.27252,388.86
4.272986,389.59
4.273459,388.61
4.275095,388.61
4.275883,389.46
4.276427,389.22
4.277094,389.46
4.277854,389.4
4.278313,389.16
4.278807,389.16
4.280229,389.16
4.281079,389.53
4.28158,389.77
4.282503,389.28
4.283,389.28
4.283487,388.92
4.284417,389.22
4.285356,389.46
4.286164,388.8
4.287048,389.53
4.287555,389.59
4.288112,389.46
4.288633,389.95
4.289529,389.46
4.290574,389.16
4.291331,389.4
4.292708,390.07
4.381569,393.3
4.392879,394.03
4.403818,394.57
4.415116,394.57
﻿0.036052,0.0
0.036553,319.01
0.037862,317.55
0.038632,317.85
0.039675,319.92
0.041596,320.11
0.042117,320.51
0.042585,319.25
0.043531,319.56
0.044316,319.86
0.045219,320.45
0.046899,321.06
0.047968,318.77
0.048878,320.21
0.050649,319.92
0.051117,319.19
0.051561,320.94
0.052431,319.62
0.053345,320.15
0.053875,319.74
0.054394,319.56
0.055152,319.38
0.055618,319.74
0.056074,321.06
0.057316,320.69
0.057912,319.5
0.058414,320.04
0.059395,320.11
0.059877,320.51
0.060348,321.12
0.061125,320.51
0.061891,320.51
0.062485,320.63
0.063125,320.81
0.063888,321.67
0.064354,321.67
0.064837,320.69
0.065788,320.69
0.066604,321.91
0.067176,322.34
0.068121,321.85
0.068591,321.42
0.069059,321.91
0.069911,320.88
0.070372,322.03
0.070814,322.76
0.071604,322.4
0.072639,322.09
0.073144,322.21
0.073682,321.73
0.074423,321.97
0.074903,322.03
0.075378,322.82
0.076639,321.48
0.077396,322.09
0.07789,322.46
0.078843,322.76
0.079322,323.19
0.079791,323.0
0.080586,322.76
0.081037,321.54
0.081793,323.0
0.082551,323.49
0.083425,324.1
0.083937,324.16
0.084436,322.88
0.085406,323.31
0.085899,323.73
0.086511,323.55
0.087764,324.16
0.088309,324.22
0.08883,323.61
0.089748,323.61
0.090264,323.8
0.090769,324.53
0.091454,324.53
0.092567,323.98
0.093106,323.67
0.093627,324.1
0.094486,324.65
0.095017,325.01
0.095568,324.71
0.096631,324.4
0.097424,323.67
0.097933,325.13
0.099003,325.32
0.099539,325.19
0.100075,324.83
0.100942,325.5
0.101612,324.83
0.102375,325.32
0.103002,325.8
0.103768,325.8
0.104277,326.35
0.104758,325.44
0.105769,324.77
0.106369,325.92
0.1071,326.35
0.108193,325.98
0.108697,326.53
0.109208,326.05
0.110006,326.05
0.110509,326.41
0.111086,325.86
0.111747,326.41
0.112654,326.35
0.113157,326.71
0.113661,326.35
0.114644,327.69
0.115131,327.38
0.115764,326.9
0.116976,326.84
0.117493,326.84
0.118008,326.96
0.118918,327.63
0.119449,327.87
0.119937,327.32
0.120615,327.57
0.12168,327.87
0.122216,327.2
0.122777,328.54
0.123536,328.11
0.124048,328.3
0.124514,328.17
0.125502,327.44
0.126367,328.78
0.126896,328.6
0.1279,328.97
0.128425,328.84
0.128952,328.36
0.129792,328.78
0.130389,329.39
0.131103,329.51
0.131766,329.63
0.132548,329.21
0.133057,328.78
0.133593,328.36
0.134559,329.82
0.135126,329.82
0.135964,329.57
0.136997,329.27
0.137516,329.94
0.138047,329.7
0.138952,329.76
0.139469,330.42
0.140107,329.82
0.14092,330.06
0.141847,329.82
0.14235,329.82
0.14291,330.3
0.143892,330.12
0.144412,330.79
0.145001,329.88
0.146149,329.63
0.147097,330.49
0.148579,330.12
0.150455,331.15
0.150981,330.85
0.151483,331.15
0.152529,330.61
0.153337,330.61
0.153845,331.46
0.154395,331.64
0.155148,331.15
0.155691,331.64
0.156221,331.28
0.157291,331.76
0.158107,332.01
0.158647,331.28
0.159657,331.82
0.160173,331.64
0.160683,331.64
0.161498,331.76
0.162113,332.01
0.162902,332.19
0.163565,332.07
0.164348,332.49
0.164878,332.55
0.1654,332.68
0.166419,332.31
0.167024,332.92
0.167819,332.49
0.168747,332.25
0.169277,332.37
0.169825,332.68
0.170688,332.31
0.171199,332.74
0.171858,332.8
0.173052,332.8
0.17356,333.1
0.174101,333.59
0.174658,333.22
0.175521,333.95
0.176059,333.71
0.176634,333.28
0.17783,333.28
0.178358,333.89
0.178882,333.65
0.179841,334.14
0.180386,334.26
0.180915,333.59
0.181933,333.71
0.18271,333.71
0.18324,334.2
0.183809,334.2
0.18456,334.26
0.185076,334.01
0.185576,334.99
0.186708,334.8
0.187463,335.17
0.187982,334.99
0.189003,333.95
0.189525,334.68
0.190041,334.62
0.190875,335.29
0.191502,335.41
0.192251,335.23
0.192909,334.44
0.193683,335.53
0.194181,334.8
0.194743,335.9
0.195665,335.59
0.196312,336.02
0.197068,336.02
0.198029,335.59
0.198546,335.78
0.199046,335.59
0.199933,336.63
0.200483,335.96
0.201053,335.29
0.202122,335.78
0.202642,335.96
0.203142,336.87
0.203663,336.39
0.204425,335.47
0.204937,336.26
0.205566,336.39
0.206746,336.57
0.207275,336.81
0.20778,336.69
0.208817,336.45
0.20932,336.87
0.209812,336.57
0.211467,336.81
0.212207,337.05
0.212753,337.66
0.213366,336.63
0.214105,336.51
0.214597,337.12
0.215073,337.05
0.216477,337.66
0.217195,337.24
0.217684,337.66
0.218615,337.48
0.219102,337.42
0.219583,338.64
0.220422,338.51
0.221428,337.85
0.2221,338.09
0.222985,337.24
0.223505,337.66
0.224028,337.42
0.224575,338.76
0.225584,338.58
0.226225,338.27
0.227011,338.03
0.227946,337.66
0.228448,338.45
0.228925,338.21
0.229855,339.0
0.230364,339.0
0.230969,339.31
0.232078,338.64
0.232615,339.12
0.233152,338.94
0.2337,339.31
0.234507,339.18
0.235041,339.24
0.235623,338.94
0.236854,339.97
0.237373,339.37
0.237879,339.73
0.238853,340.04
0.23939,338.7
0.239917,339.31
0.240946,339.97
0.241709,341.07
0.242251,340.04
0.242939,339.91
0.243734,339.12
0.24426,339.79
0.244833,340.4
0.245763,340.64
0.246478,340.04
0.247001,341.13
0.248015,341.01
0.248514,341.25
0.249048,340.64
0.249882,341.31
0.250711,340.89
0.251761,340.46
0.253353,340.7
0.254317,341.07
0.2557,340.76
0.256836,341.43
0.257954,341.49
0.258439,341.19
0.259064,341.31
0.26032,341.31
0.260887,341.01
0.261425,341.8
0.262423,342.04
0.262943,341.74
0.263466,341.49
0.264544,341.86
0.265323,341.74
0.265866,342.35
0.266488,341.92
0.267244,341.92
0.267748,341.56
0.268324,342.22
0.269158,341.8
0.269966,342.29
0.270485,341.98
0.271386,341.62
0.271873,342.53
0.272365,342.35
0.273247,342.53
0.273845,342.83
0.274613,343.08
0.275503,342.65
0.276085,342.71
0.276606,342.59
0.277177,342.89
0.278085,343.2
0.278715,343.26
0.279493,343.32
0.280436,343.2
0.280953,343.14
0.281457,342.95
0.282307,343.87
0.282798,343.62
0.283386,344.17
0.284497,343.62
0.285027,343.93
0.285532,343.87
0.286108,344.54
0.286896,343.38
0.287394,344.23
0.288017,343.62
0.289295,344.41
0.289836,343.87
0.290351,344.29
0.291336,344.17
0.291852,344.48
0.292369,344.35
0.293358,344.48
0.294129,344.72
0.294635,344.84
0.295383,344.84
0.296178,344.9
0.296652,344.78
0.297158,345.02
0.298339,344.35
0.299124,344.54
0.299622,345.39
0.300433,345.14
0.300933,345.21
0.301404,345.08
0.302554,345.08
0.303532,345.57
0.304237,345.57
0.305349,345.51
0.305835,345.75
0.306311,345.57
0.306835,345.51
0.307678,345.51
0.308698,346.3
0.309464,345.33
0.310406,346.3
0.310961,345.94
0.311444,345.27
0.312308,345.81
0.312829,346.12
0.313674,346.48
0.315093,346.36
0.31558,346.12
0.316061,346.12
0.316572,346.85
0.317341,346.85
0.317815,346.54
0.318927,346.6
0.319986,346.85
0.320486,346.97
0.320968,346.3
0.322109,346.79
0.32256,346.66
0.323013,346.91
0.324038,346.85
0.324577,347.21
0.325104,347.03
0.325949,347.46
0.326477,347.64
0.326972,346.85
0.327543,347.21
0.328416,347.27
0.329197,347.39
0.329803,347.58
0.330615,347.52
0.331135,347.64
0.331639,347.88
0.332515,347.33
0.333033,347.7
0.333712,348.06
0.334905,348.12
0.335432,348.12
0.335924,348.37
0.336804,348.19
0.337337,348.06
0.337827,348.19
0.338523,348.43
0.339674,348.61
0.340207,348.79
0.340714,348.55
0.341747,348.61
0.342278,348.25
0.342802,347.52
0.343847,348.43
0.344668,347.58
0.345197,348.92
0.346068,348.79
0.346631,348.85
0.347133,349.16
0.347676,349.16
0.34855,349.04
0.34926,349.16
0.349768,348.92
0.350548,348.85
0.351063,349.22
0.351527,349.04
0.352329,349.65
0.353331,349.1
0.353997,349.71
0.354992,349.58
0.355813,349.28
0.356714,349.83
0.358362,349.52
0.359354,349.77
0.360206,350.01
0.361635,350.01
0.36316,349.95
0.363672,350.13
0.364159,350.01
0.365134,349.28
0.365616,349.95
0.366104,349.22
0.367641,349.58
0.368337,349.89
0.368854,349.22
0.369593,349.77
0.370314,349.65
0.370801,350.01
0.371282,350.01
0.372627,350.13
0.373393,350.07
0.37387,350.5
0.374841,350.25
0.375343,350.31
0.375887,350.68
0.376442,350.62
0.37751,350.44
0.37826,350.74
0.3788,350.38
0.379582,350.25
0.380086,350.56
0.380582,350.38
0.381469,350.68
0.382017,349.95
0.382763,350.31
0.383881,350.01
0.384409,350.13
0.384895,349.65
0.385711,350.5
0.386196,349.89
0.3868,350.44
0.387746,349.16
0.388704,350.44
0.389224,350.44
0.38975,350.62
0.390805,350.92
0.391293,350.86
0.391869,350.19
0.393,350.56
0.39353,351.47
0.394035,350.56
0.394908,351.23
0.39541,351.17
0.395902,350.31
0.396633,351.04
0.397762,351.11
0.398262,351.35
0.398752,351.29
0.399545,351.17
0.400048,351.23
0.400534,351.11
0.401516,351.11
0.402302,350.92
0.402824,350.56
0.403803,351.23
0.404314,350.68
0.404807,350.44
0.405671,350.68
0.406473,351.11
0.407191,350.56
0.407757,350.92
0.408489,351.04
0.408992,350.92
0.409498,351.23
0.410485,351.23
0.41145,351.23
0.412266,351.53
0.413252,351.04
0.413728,351.17
0.414201,351.35
0.414686,351.29
0.41557,351.53
0.41655,351.53
0.417273,351.11
0.418165,351.47
0.418625,351.47
0.419108,351.04
0.419933,351.29
0.420415,351.47
0.421392,350.98
0.422959,351.11
0.423434,351.23
0.423945,350.86
0.424474,351.29
0.425192,350.8
0.425684,350.74
0.426376,350.98
0.427557,350.86
0.428082,351.35
0.428578,351.29
0.429533,351.04
0.430028,351.65
0.430545,351.47
0.431526,351.23
0.432336,351.41
0.432883,351.11
0.433749,351.83
0.434287,351.35
0.434803,351.77
0.435334,351.35
0.436197,350.8
0.43693,350.74
0.437457,351.11
0.438311,350.92
0.438818,350.62
0.439326,351.11
0.440157,350.98
0.44071,350.44
0.441439,350.07
0.442567,350.5
0.443091,350.07
0.443609,350.62
0.444165,350.62
0.444944,349.28
0.445512,350.44
0.446298,350.74
0.447243,349.65
0.44774,350.74
0.44824,350.56
0.449174,349.89
0.44968,351.11
0.450331,351.23
0.451579,350.86
0.452102,350.62
0.452616,350.74
0.453161,350.44
0.453935,349.89
0.454446,350.5
0.455085,350.19
0.456203,350.86
0.456752,350.31
0.457238,349.77
0.458209,349.58
0.45874,349.65
0.459242,350.07
0.460567,349.89
0.461666,349.16
0.46272,349.34
0.463878,349.65
0.464415,349.16
0.464946,349.4
0.465472,348.85
0.466335,349.65
0.467087,349.22
0.467602,348.98
0.468481,349.71
0.469002,349.52
0.469533,349.16
0.470461,349.22
0.470975,349.16
0.471638,348.67
0.472744,349.16
0.47327,349.28
0.473779,348.67
0.47435,349.22
0.475109,348.55
0.475592,348.73
0.476153,348.43
0.47721,348.61
0.477811,348.49
0.478325,347.58
0.479354,348.49
0.479874,348.19
0.480389,348.67
0.481413,348.25
0.482216,348.49
0.48275,348.0
0.483635,347.88
0.484156,348.25
0.484682,347.39
0.485276,347.39
0.486153,347.88
0.486911,347.76
0.487472,346.79
0.488257,347.39
0.488783,346.24
0.489301,347.09
0.490211,347.39
0.490702,347.7
0.491271,347.21
0.492429,346.85
0.493044,347.21
0.493562,347.46
0.494127,346.54
0.494912,347.21
0.495438,346.3
0.49616,346.97
0.497389,346.0
0.497925,346.24
0.498399,346.54
0.499387,346.85
0.499886,346.91
0.500397,346.24
0.501433,346.3
0.502157,346.24
0.502663,346.12
0.503311,345.87
0.504073,346.42
0.504591,346.42
0.505124,346.54
0.505972,345.87
0.506657,345.63
0.50718,344.41
0.508035,345.33
0.508565,345.81
0.509068,345.69
0.509941,345.27
0.510496,345.51
0.51115,345.63
0.512041,345.75
0.512552,345.45
0.513053,345.57
0.513578,345.27
0.514559,345.51
0.515156,345.39
0.51594,345.63
0.516915,345.45
0.517441,345.33
0.517938,345.02
0.518809,344.6
0.519312,345.02
0.519947,345.02
0.521082,344.96
0.521618,345.33
0.522105,345.21
0.522653,344.54
0.523438,344.29
0.523935,344.6
0.524496,344.66
0.525715,344.72
0.526225,344.84
0.526722,344.9
0.52768,343.75
0.528186,344.54
0.528707,344.9
0.529713,344.29
0.530479,344.11
0.531073,343.99
0.531703,343.93
0.532468,344.84
0.532964,344.84
0.53351,344.35
0.534368,344.17
0.535115,343.93
0.53563,343.68
0.536539,344.35
0.537058,343.75
0.537581,343.38
0.538471,343.87
0.538962,343.75
0.539654,343.99
0.540796,343.99
0.541306,343.38
0.541825,342.59
0.542373,343.14
0.543161,342.95
0.543672,343.32
0.544351,342.53
0.545524,342.89
0.54605,342.65
0.546564,343.2
0.547781,342.95
0.548304,342.77
0.548842,343.32
0.54994,342.22
0.550646,342.53
0.551224,341.86
0.551817,342.77
0.552582,342.16
0.553087,342.04
0.553594,341.62
0.55451,341.68
0.55516,342.04
0.555653,341.98
0.556733,341.98
0.557254,341.8
0.55778,342.29
0.558587,341.86
0.559228,342.04
0.56,341.62
0.560911,341.56
0.561869,341.25
0.562838,341.92
0.563765,341.98
0.564676,341.74
0.565262,341.49
0.565998,340.7
0.566958,341.62
0.56743,341.49
0.567969,341.62
0.568903,341.37
0.569399,341.49
0.570047,341.56
0.571157,341.07
0.571666,341.25
0.572185,341.31
0.572717,340.83
0.573493,341.19
0.573996,340.7
0.57458,341.49
0.575882,340.95
0.576388,341.01
0.576904,340.1
0.577976,340.89
0.578461,341.13
0.57897,341.07
0.579971,340.95
0.580765,341.37
0.58129,340.58
0.582184,340.76
0.582675,341.07
0.583175,340.7
0.583731,340.95
0.584639,340.76
0.585418,339.85
0.585928,340.34
0.586735,340.76
0.587211,340.58
0.587746,340.1
0.588643,339.85
0.589125,340.28
0.589761,340.16
0.59096,339.85
0.591496,339.97
0.592016,339.85
0.592577,340.22
0.593314,340.16
0.593871,339.97
0.594483,340.28
0.595805,340.46
0.596352,339.73
0.596863,339.97
0.597774,339.43
0.598296,339.49
0.598796,339.61
0.599963,339.37
0.600759,339.43
0.601278,339.43
0.601912,339.61
0.602694,339.37
0.603207,339.12
0.603754,338.82
0.604621,339.61
0.605361,339.24
0.605871,339.24
0.606749,339.43
0.607249,339.37
0.60775,339.12
0.60864,338.82
0.609118,339.43
0.609693,339.0
0.610964,339.43
0.611499,338.33
0.612013,338.82
0.612565,339.18
0.613328,338.45
0.613836,338.76
0.614409,338.51
0.615608,338.64
0.616124,338.82
0.61666,338.58
0.617645,338.58
0.618177,338.76
0.618716,338.7
0.619761,338.51
0.620485,338.33
0.621009,338.51
0.621596,338.45
